,text,label,label_id
232,NRIC No,IC_key,5
239,NRIC,IC_key,5
60,Plain Strategies Sdn Bhd,companyName_value,0
44,Flexible Wealth PLT,companyName_value,0
45,Stunning Corp PLT,companyName_value,0
89,Marathon Physical Therapy Sdn Bhd,companyName_value,0
56,Diplomatic Solutions Sdn Bhd,companyName_value,0
96,Plan4Demand Sdn Bhd,companyName_value,0
70,Majestic Consultants Sdn Bhd,companyName_value,0
64,Lavish Investment Sdn Bhd,companyName_value,0
38,Equitable Partners PLT,companyName_value,0
9,Medicine,companyName_value,0
93,Hobby Lobby Sdn Bhd,companyName_value,0
28,Legal Right PLT,companyName_value,0
7,Cloudrevel,companyName_value,0
6,Branding,companyName_value,0
51,Neat Services PLT,companyName_value,0
71,Fearless The Sdn Bhd,companyName_value,0
26,SiteDept,companyName_value,0
88,Compass Mortgage Sdn Bhd,companyName_value,0
76,Easygoing Advisors Sdn Bhd,companyName_value,0
59,Light Asset Sdn Bhd,companyName_value,0
216,staff number,employeeId_key,4
227,personnel ID,employeeId_key,4
221,staff code,employeeId_key,4
176,H9QKM,employeeId_value,3
170,H0V1N,employeeId_value,3
126,FMUGX2XL,employeeId_value,3
183,1FX93MNMK4D,employeeId_value,3
152,BHMR76Q,employeeId_value,3
151,KCDNSVT,employeeId_value,3
205,P_NJAX2IOZ,employeeId_value,3
172,4RALL,employeeId_value,3
204,4BTZ7ILU0Q,employeeId_value,3
122,30R4087ND,employeeId_value,3
137,HHY2GUU5,employeeId_value,3
208,HCRNMJSWTQ,employeeId_value,3
180,Q9GZD,employeeId_value,3
177,SYJ7T,employeeId_value,3
114,JTISIB0TY,employeeId_value,3
150,LNYYS3R,employeeId_value,3
194,_0JAFF5_1II,employeeId_value,3
111,DOLB64S4G,employeeId_value,3
147,SPNHQYJ,employeeId_value,3
146,YLZDZUY,employeeId_value,3
102,Last Name,employeeName_key,2
110,pay for ,employeeName_key,2
278,Emma,employeeName_value,6
372,Celina Chan,employeeName_value,6
396,Li Khim Chan,employeeName_value,6
341,Xiuye Tay,employeeName_value,6
291,Levi,employeeName_value,6
428,Harry,employeeName_value,6
421,Jake,employeeName_value,6
417,Junhong Chan,employeeName_value,6
392,Chan Fan,employeeName_value,6
293,Mila,employeeName_value,6
429,Callum,employeeName_value,6
439,Mary,employeeName_value,6
355,Jiaxi Chan,employeeName_value,6
441,Samantha,employeeName_value,6
362,Chan Shin Yi,employeeName_value,6
391,Kindson Chan,employeeName_value,6
349,Cristy Chan,employeeName_value,6
271,Andika bin Che,employeeName_value,6
345,Chan Suei,employeeName_value,6
412,Guo Jun Chan,employeeName_value,6
385,Chan Jack,employeeName_value,6
407,Chan Wei Lun,employeeName_value,6
298,Jenny Tan,employeeName_value,6
376,Jenny Chan,employeeName_value,6
292,Ezra,employeeName_value,6
316,Tan Coyuen,employeeName_value,6
321,Tan Wei Henks,employeeName_value,6
375,KahBee Chan,employeeName_value,6
284,Sophia,employeeName_value,6
346,Chan Rou Shean,employeeName_value,6
303,Lisaa Tan,employeeName_value,6
351,Zhen Ru Chan,employeeName_value,6
426,Liam,employeeName_value,6
399,Chan Fatt,employeeName_value,6
334,Tay Ying Cheng,employeeName_value,6
347,Angel Chan,employeeName_value,6
384,Chan Han Wee,employeeName_value,6
366,Chan Chee Choy,employeeName_value,6
387,Susam Chan,employeeName_value,6
340,Sritney Tay,employeeName_value,6
267,Baba bin Johan,employeeName_value,6
445,Bethany,employeeName_value,6
482,nett amount,netPay_key,9
483,nett amount(RM),netPay_key,9
487,RM 880.00,netPay_value,10
494,558,netPay_value,10
454,payslip for the period of,payDate_key,7
456,Date,payDate_key,7
474,12/01/20,payDate_value,8
461,01/01/19,payDate_value,8
473,22/2/2018,payDate_value,8
593,Employer National Insurance,reject,11
520,Rate Amount,reject,11
525,TAXABLE PAY TO DATE,reject,11
550,Bonus,reject,11
543,Holiday Pay,reject,11
513,Hours,reject,11
555,SOCSO No,reject,11
595,Gross Pay To Date,reject,11
541,Paid Cash,reject,11
584,UIF Number,reject,11
572,Unit Rate Total,reject,11
503,Taxable Gross Pay,reject,11
536,Wages Hours Rate,reject,11
509,Total Deductions,reject,11
594,Deductions,reject,11
560,BASIC PAY,reject,11
580,Tel,reject,11
544,Regular wages,reject,11
515,Registered Number,reject,11
576,House Rent Allowance,reject,11
