,text,label,label_id
0,MICRO MART,companyName_value,0
1,SwipeWire,companyName_value,0
4,SalePush,companyName_value,0
5,Formonix,companyName_value,0
6,Branding,companyName_value,0
8,Seekingon,companyName_value,0
9,Medicine,companyName_value,0
10,Crowdstage,companyName_value,0
11,Hiphonic,companyName_value,0
12,QuickSpace,companyName_value,0
13,MetConnect,companyName_value,0
15,Kiddily,companyName_value,0
16,Jumpsync,companyName_value,0
17,Conceptual,companyName_value,0
18,VisionSwipe,companyName_value,0
19,Tourish,companyName_value,0
20,Drivemo,companyName_value,0
21,Knowza,companyName_value,0
22,Composey,companyName_value,0
23,Excursy,companyName_value,0
26,SiteDept,companyName_value,0
27,Metricsilo,companyName_value,0
29,Shipplier PLT,companyName_value,0
31,GameEight PLT,companyName_value,0
32,Nutrition PLT,companyName_value,0
33,TechTack PLT,companyName_value,0
34,Digimail PLT,companyName_value,0
35,Flexible Solutions PLT,companyName_value,0
37,Irreverent Strategies PLT,companyName_value,0
38,Equitable Partners PLT,companyName_value,0
39,Coastal Investors PLT,companyName_value,0
40,Faithful Corp PLT,companyName_value,0
41,Scrappy Associates PLT,companyName_value,0
42,Accountable Street PLT,companyName_value,0
43,Edgy Counsel PLT,companyName_value,0
44,Flexible Wealth PLT,companyName_value,0
45,Stunning Corp PLT,companyName_value,0
46,Obedient Investors PLT,companyName_value,0
47,Faithful Equity PLT,companyName_value,0
48,Creative The PLT,companyName_value,0
50,Youthful Money PLT,companyName_value,0
51,Neat Services PLT,companyName_value,0
53,Industrial Services ;,companyName_value,0
54,Transparent Consulting Sdn Bhd,companyName_value,0
55,Tactful Investments Sdn Bhd,companyName_value,0
56,Diplomatic Solutions Sdn Bhd,companyName_value,0
58,Specialized Solutions Sdn Bhd,companyName_value,0
59,Light Asset Sdn Bhd,companyName_value,0
61,Scrappy Partners Sdn Bhd,companyName_value,0
62,High-Touch Counsel Sdn Bhd,companyName_value,0
65,Progressive The Sdn Bhd,companyName_value,0
66,Young Consulting Sdn Bhd,companyName_value,0
67,Youthful Capital Sdn Bhd,companyName_value,0
68,Winning Services Sdn Bhd,companyName_value,0
69,Open Associates Sdn Bhd,companyName_value,0
70,Majestic Consultants Sdn Bhd,companyName_value,0
71,Fearless The Sdn Bhd,companyName_value,0
72,Mature Advisor Sdn Bhd,companyName_value,0
73,Educational Money Sdn Bhd,companyName_value,0
74,Quiet Services Sdn Bhd,companyName_value,0
77,Helpful LP Sdn Bhd,companyName_value,0
78,Vivid First Sdn Bhd,companyName_value,0
79,Kind-Hearted Advisers Sdn Bhd,companyName_value,0
80,Boho Associates Sdn Bhd,companyName_value,0
81,Self-liking Fund Sdn Bhd,companyName_value,0
82,Traditional LP Sdn Bhd,companyName_value,0
83,Engaging Private Sdn Bhd,companyName_value,0
85,Twisters Gymnastics Academy Sdn Bhd,companyName_value,0
86,Aims Community College Sdn Bhd,companyName_value,0
87,Kaboom Fireworks Sdn Bhd,companyName_value,0
89,Marathon Physical Therapy Sdn Bhd,companyName_value,0
90,Semicolon Bookstore Sdn Bhd,companyName_value,0
92,7Eleven Sdn Bhd,companyName_value,0
93,Hobby Lobby Sdn Bhd,companyName_value,0
94,The Knickknack Shack Sdn Bhd,companyName_value,0
95,Los Amigos Taqueria Sdn Bhd,companyName_value,0
96,Plan4Demand Sdn Bhd,companyName_value,0
97,Chic Boutique Consignments Sdn Bhd,companyName_value,0
98,ElemenOPillows,companyName_value,0
99,company Name,companyName_key,1
100,company:,companyName_key,1
101,agency,companyName_key,1
102,office,companyName_key,1
103,organization,companyName_key,1
104,enterprise,companyName_key,1
107,business,companyName_key,1
110,office name,companyName_key,1
111,organization name,companyName_key,1
113,establishment name,companyName_key,1
114,corporation name,companyName_key,1
116,firm name,companyName_key,1
118,name of company:,companyName_key,1
119,name of agency,companyName_key,1
120,name of office,companyName_key,1
121,name of organization,companyName_key,1
122,name of enterprise,companyName_key,1
125,name of business,companyName_key,1
128,business,companyName_key,1
130,house,companyName_key,1
131,concern,companyName_key,1
133,enterprise,companyName_key,1
134,outfit,companyName_key,1
135,syndicate,companyName_key,1
136,agency,companyName_key,1
137,bureau,companyName_key,1
138,institution,companyName_key,1
139,operation,companyName_key,1
140,organisationUK,companyName_key,1
143,chain,companyName_key,1
144,conglomerate,companyName_key,1
145,consortium,companyName_key,1
146,group,companyName_key,1
147,interest,companyName_key,1
148,multinational,companyName_key,1
149,partnership,companyName_key,1
150,practice,companyName_key,1
151,venture,companyName_key,1
152,combine,companyName_key,1
153,office,companyName_key,1
154,set-up,companyName_key,1
155,startup,companyName_key,1
156,undertaking,companyName_key,1
157,employer,companyName_key,1
158,megacorp,companyName_key,1
159,multiple,companyName_key,1
160,start-up,companyName_key,1
161,service,companyName_key,1
162,provider,companyName_key,1
164,shop,companyName_key,1
166,setup,companyName_key,1
167,department,companyName_key,1
168,society,companyName_key,1
169,trust,companyName_key,1
171,store,companyName_key,1
172,branch,companyName_key,1
173,service,companyName_key,1
175,division,companyName_key,1
177,federation,companyName_key,1
179,crew,companyName_key,1
180,corporate,companyName_key,1
181,body,companyName_key,1
182,foundation,companyName_key,1
183,subdivision,companyName_key,1
184,station,companyName_key,1
185,gang,companyName_key,1
187,empire,companyName_key,1
188,mob,companyName_key,1
189,crowd,companyName_key,1
190,arm,companyName_key,1
192,parent,companyName_key,1
194,market,companyName_key,1
196,section,companyName_key,1
197,factory,companyName_key,1
199,affair,companyName_key,1
200,wing,companyName_key,1
201,commission,companyName_key,1
202,board,companyName_key,1
203,body,companyName_key,1
204,conglomeration,companyName_key,1
205,emporium,companyName_key,1
207,clique,companyName_key,1
208,manufacturer,companyName_key,1
209,coterie,companyName_key,1
210,commercial,companyName_key,1
211,undertaking,companyName_key,1
213,agent,companyName_key,1
215,name of business,companyName_key,1
218,name of concern,companyName_key,1
220,name of enterprise,companyName_key,1
221,name of outfit,companyName_key,1
222,name of syndicate,companyName_key,1
223,name of agency,companyName_key,1
224,name of bureau,companyName_key,1
225,name of institution,companyName_key,1
228,name of organizationUS,companyName_key,1
229,name of association,companyName_key,1
230,name of chain,companyName_key,1
231,name of conglomerate,companyName_key,1
232,name of consortium,companyName_key,1
233,name of group,companyName_key,1
234,name of interest,companyName_key,1
235,name of multinational,companyName_key,1
236,name of partnership,companyName_key,1
237,name of practice,companyName_key,1
238,name of venture,companyName_key,1
239,name of combine,companyName_key,1
240,name of office,companyName_key,1
241,name of set-up,companyName_key,1
242,name of startup,companyName_key,1
244,name of employer,companyName_key,1
245,name of megacorp,companyName_key,1
246,name of multiple,companyName_key,1
247,name of start-up,companyName_key,1
248,name of service,companyName_key,1
249,name of provider,companyName_key,1
250,name of cooperative,companyName_key,1
251,name of shop,companyName_key,1
253,name of setup,companyName_key,1
254,name of department,companyName_key,1
255,name of society,companyName_key,1
257,name of industry,companyName_key,1
258,name of store,companyName_key,1
259,name of branch,companyName_key,1
260,name of service,companyName_key,1
262,name of division,companyName_key,1
263,name of ring,companyName_key,1
264,name of federation,companyName_key,1
265,name of guild,companyName_key,1
266,name of crew,companyName_key,1
267,name of corporate,companyName_key,1
268,name of body,companyName_key,1
269,name of foundation,companyName_key,1
270,name of subdivision,companyName_key,1
271,name of station,companyName_key,1
273,name of bunch,companyName_key,1
274,name of empire,companyName_key,1
275,name of mob,companyName_key,1
276,name of crowd,companyName_key,1
277,name of arm,companyName_key,1
280,name of company,companyName_key,1
281,name of market,companyName_key,1
282,name of charity,companyName_key,1
283,name of section,companyName_key,1
285,name of unit,companyName_key,1
286,name of affair,companyName_key,1
287,name of wing,companyName_key,1
288,name of commission,companyName_key,1
289,name of board,companyName_key,1
290,name of body,companyName_key,1
291,name of conglomeration,companyName_key,1
293,name of institute,companyName_key,1
294,name of clique,companyName_key,1
295,name of manufacturer,companyName_key,1
296,name of coterie,companyName_key,1
297,name of commercial,companyName_key,1
299,name of origination,companyName_key,1
300,name of agent,companyName_key,1
302,Last Name,employeeName_key,2
304,Emp Name,employeeName_key,2
306,employee's name,employeeName_key,2
307,Full name,employeeName_key,2
308,Pay slip for ,employeeName_key,2
309,employee,employeeName_key,2
310,pay for ,employeeName_key,2
311,To,employeeName_key,2
312,worker,employeeName_key,2
314,workman,employeeName_key,2
315,staff member,employeeName_key,2
316,member of staff,employeeName_key,2
317,hand,employeeName_key,2
318,wage-earner,employeeName_key,2
319,white-collar worker,employeeName_key,2
320,blue-collar worker,employeeName_key,2
321,hired hand,employeeName_key,2
322,job-holder,employeeName_key,2
323,member of the workforce,employeeName_key,2
325,name of labourer,employeeName_key,2
326,name of workman,employeeName_key,2
328,name of member of staff,employeeName_key,2
329,name of hand,employeeName_key,2
330,name of wage-earner,employeeName_key,2
331,name of white-collar worker,employeeName_key,2
332,name of blue-collar worker,employeeName_key,2
333,name of hired hand,employeeName_key,2
334,name of job-holder,employeeName_key,2
335,name of member of the workforce,employeeName_key,2
336,title of worker,employeeName_key,2
337,title of labourer,employeeName_key,2
338,title of workman,employeeName_key,2
340,title of member of staff,employeeName_key,2
341,title of hand,employeeName_key,2
342,title of wage-earner,employeeName_key,2
344,title of blue-collar worker,employeeName_key,2
345,title of hired hand,employeeName_key,2
346,title of job-holder,employeeName_key,2
347,title of member of the workforce,employeeName_key,2
348,nickname of worker,employeeName_key,2
349,nickname of labourer,employeeName_key,2
350,nickname of workman,employeeName_key,2
351,nickname of staff member,employeeName_key,2
353,nickname of hand,employeeName_key,2
354,nickname of wage-earner,employeeName_key,2
355,nickname of white-collar worker,employeeName_key,2
356,nickname of blue-collar worker,employeeName_key,2
357,nickname of hired hand,employeeName_key,2
358,nickname of job-holder,employeeName_key,2
359,nickname of member of the workforce,employeeName_key,2
361,surname of labourer,employeeName_key,2
362,surname of workman,employeeName_key,2
364,surname of member of staff,employeeName_key,2
366,surname of wage-earner,employeeName_key,2
367,surname of white-collar worker,employeeName_key,2
368,surname of blue-collar worker,employeeName_key,2
369,surname of hired hand,employeeName_key,2
370,surname of job-holder,employeeName_key,2
371,surname of member of the workforce,employeeName_key,2
372,banner of worker,employeeName_key,2
373,banner of labourer,employeeName_key,2
374,banner of workman,employeeName_key,2
375,banner of staff member,employeeName_key,2
376,banner of member of staff,employeeName_key,2
378,banner of wage-earner,employeeName_key,2
380,banner of blue-collar worker,employeeName_key,2
381,banner of hired hand,employeeName_key,2
382,banner of job-holder,employeeName_key,2
383,banner of member of the workforce,employeeName_key,2
385,moniker of labourer,employeeName_key,2
386,moniker of workman,employeeName_key,2
387,moniker of staff member,employeeName_key,2
389,moniker of hand,employeeName_key,2
390,moniker of wage-earner,employeeName_key,2
391,moniker of white-collar worker,employeeName_key,2
392,moniker of blue-collar worker,employeeName_key,2
393,moniker of hired hand,employeeName_key,2
395,moniker of member of the workforce,employeeName_key,2
396,label of worker,employeeName_key,2
398,label of workman,employeeName_key,2
399,label of staff member,employeeName_key,2
400,label of member of staff,employeeName_key,2
402,label of wage-earner,employeeName_key,2
403,label of white-collar worker,employeeName_key,2
406,label of job-holder,employeeName_key,2
407,label of member of the workforce,employeeName_key,2
611,IC,IC_key,3
612,Passport No,IC_key,3
613,IC/Passport No,IC_key,3
615,NRIC Number,IC_key,3
616,MyKad Identity Number,IC_key,3
617,MyKad Identity No,IC_key,3
618,MyKad Identity,IC_key,3
620,MyKad Number,IC_key,3
622,your IC No:,IC_key,3
624,your Passport No,IC_key,3
625,your IC/Passport No,IC_key,3
626,your NRIC No,IC_key,3
628,your MyKad Identity Number,IC_key,3
629,your MyKad Identity No,IC_key,3
630,your MyKad Identity,IC_key,3
632,your MyKad Number,IC_key,3
633,your NRIC,IC_key,3
634,document,IC_key,3
635,documentation,IC_key,3
637,identity card,IC_key,3
638,paper,IC_key,3
639,identification card,IC_key,3
640,paper,IC_key,3
641,identification card,IC_key,3
642,certificate,IC_key,3
643,evidence,IC_key,3
644,exhibit,IC_key,3
645,proof,IC_key,3
646,witness,IC_key,3
647,testimony,IC_key,3
649,ID,IC_key,3
650,validation,IC_key,3
652,testimonial,IC_key,3
653,your document,IC_key,3
654,your documentation,IC_key,3
656,your identity card,IC_key,3
657,your paper,IC_key,3
658,your identification card,IC_key,3
660,your evidence,IC_key,3
661,your exhibit,IC_key,3
663,your witness,IC_key,3
664,your testimony,IC_key,3
667,your validation,IC_key,3
668,your voucher,IC_key,3
669,your testimonial,IC_key,3
670,passport,IC_key,3
673,ID,IC_key,3
675,papers,IC_key,3
676,visa,IC_key,3
677,licence,IC_key,3
678,travel,IC_key,3
679,papers,IC_key,3
680,laissez-passer,IC_key,3
681,credentials,IC_key,3
682,travel,IC_key,3
685,authorizationUS,IC_key,3
686,official,IC_key,3
687,document,IC_key,3
688,license,IC_key,3
689,authorisationUK,IC_key,3
691,safe-conduct,IC_key,3
692,travel,IC_key,3
693,document,IC_key,3
694,warrant,IC_key,3
695,ID,IC_key,3
696,your passport,IC_key,3
697,your card,IC_key,3
698,your pass,IC_key,3
700,your card,IC_key,3
701,your papers,IC_key,3
702,your visa,IC_key,3
703,your licence,IC_key,3
704,your travel,IC_key,3
705,your papers,IC_key,3
707,your credentials,IC_key,3
708,your travel,IC_key,3
709,your permit,IC_key,3
710,your I.D.,IC_key,3
711,your authorizationUS,IC_key,3
712,your official,IC_key,3
713,your document,IC_key,3
714,your license,IC_key,3
715,your authorisationUK,IC_key,3
716,your permit,IC_key,3
717,your safe-conduct,IC_key,3
718,your travel,IC_key,3
719,your document,IC_key,3
722,Daifallah bin Muhaajir,employeeName_value,4
723,Abdul Haleem bin Badruddeen,employeeName_value,4
724,Abyad bin Taamir,employeeName_value,4
725,Muaaid bin Awad,employeeName_value,4
726,Amjad bin Yahya,employeeName_value,4
727,Raja bin Shuib,employeeName_value,4
729,Muhaajir bin Isaam,employeeName_value,4
730,Bijaya bin Embong,employeeName_value,4
731,Yaacob bin Baba,employeeName_value,4
732,Jiwa bin Budi,employeeName_value,4
734,Iyaad bin Rajaa,employeeName_value,4
735,Sulung bin Tuah,employeeName_value,4
737,Ahad bin Andika,employeeName_value,4
738,Miqdaad bin Sirajuddeen,employeeName_value,4
739,Aasim bin Mushtaaq,employeeName_value,4
740,Anwar bin Hasan,employeeName_value,4
741,Rabu bin Elias,employeeName_value,4
742,Teh bin Bachok,employeeName_value,4
743,Bulat bin Agung,employeeName_value,4
744,Raashid bin Wajdi,employeeName_value,4
745,Kamis bin Perang,employeeName_value,4
746,Ridwaan bin Uthmaa N,employeeName_value,4
747,Saif bin Faadi,employeeName_value,4
748,Gana bin Kuning,employeeName_value,4
749,Baba bin Johan,employeeName_value,4
750,Jebat bin Desa,employeeName_value,4
751,Sakeen bin Jaabir,employeeName_value,4
752,Merdeka bin Awang,employeeName_value,4
753,Andika bin Che,employeeName_value,4
754,Izzat bin Luncai,employeeName_value,4
755,Jawaad bin Ubaida,employeeName_value,4
757,Elyas bin Bintang,employeeName_value,4
759,Noah,employeeName_value,4
761,Liam,employeeName_value,4
765,Elijah,employeeName_value,4
766,Sophia,employeeName_value,4
767,Gold,employeeName_value,4
768,Isabella,employeeName_value,4
769,Lucas,employeeName_value,4
770,Mia,employeeName_value,4
772,Luna,employeeName_value,4
773,Levi,employeeName_value,4
774,Ezra,employeeName_value,4
775,Mila,employeeName_value,4
777,Sofia,employeeName_value,4
778,Henry,employeeName_value,4
779,Tan HaoWen,employeeName_value,4
780,Jenny Tan,employeeName_value,4
781,Felix Tan,employeeName_value,4
782,Tan Shan AI (Shine),employeeName_value,4
783,Tan Qian Nee,employeeName_value,4
784,Alice Tan Pei Xuan,employeeName_value,4
785,Lisaa Tan,employeeName_value,4
786,Curbie Tan,employeeName_value,4
787,Mei Yin Tan,employeeName_value,4
788,Choyi Tan,employeeName_value,4
789,LaySan Tan,employeeName_value,4
790,Shwu Jie Tan,employeeName_value,4
791,Tan Sallie,employeeName_value,4
792,Angel Tan,employeeName_value,4
795,Annee Tan,employeeName_value,4
796,Tan Liyi,employeeName_value,4
798,Tan Coyuen,employeeName_value,4
799,Wai Tan (Lik Wei),employeeName_value,4
800,Xi Rou Tan,employeeName_value,4
801,Tan SinYi,employeeName_value,4
804,Mily Kaishi Tan,employeeName_value,4
805,Tan Chiewyen,employeeName_value,4
806,Amber Tay,employeeName_value,4
807,Alice Tay,employeeName_value,4
809,Tay Gee Kang,employeeName_value,4
811,Ashley Tay,employeeName_value,4
812,Tay Gee Boon,employeeName_value,4
813,Alex Tay,employeeName_value,4
814,Tay Wei Jo,employeeName_value,4
815,Rachel Tay,employeeName_value,4
816,Tay Ying Cheng,employeeName_value,4
817,Tay Zhou He,employeeName_value,4
818,Tay Kim Hui,employeeName_value,4
819,Tay Ai Ting,employeeName_value,4
820,Jesnny Tay,employeeName_value,4
821,Sandyy Tay,employeeName_value,4
823,Xiuye Tay,employeeName_value,4
824,Chan Peien,employeeName_value,4
825,Wei Soon Chan,employeeName_value,4
826,Ah Chan,employeeName_value,4
827,Chan Suei,employeeName_value,4
828,Chan Rou Shean,employeeName_value,4
829,Angel Chan,employeeName_value,4
831,Cristy Chan,employeeName_value,4
832,Chan Ka Loong,employeeName_value,4
833,Zhen Ru Chan,employeeName_value,4
834,Chan YuHarn,employeeName_value,4
836,Vivian Chan,employeeName_value,4
839,Rix Chan,employeeName_value,4
840,Ellaine Chan,employeeName_value,4
841,Chan Yujing,employeeName_value,4
842,Chan Wei Tar,employeeName_value,4
843,Chan Weiking,employeeName_value,4
844,Chan Shin Yi,employeeName_value,4
845,Chan Yankang,employeeName_value,4
848,Chan Chee Choy,employeeName_value,4
849,Zhiling Chan,employeeName_value,4
851,Chan Jie Jye,employeeName_value,4
852,Alson Chan,employeeName_value,4
853,Evian Chan,employeeName_value,4
854,Celina Chan,employeeName_value,4
855,Amy Chan,employeeName_value,4
856,Yuan Xin Chan,employeeName_value,4
857,KahBee Chan,employeeName_value,4
858,Jenny Chan,employeeName_value,4
860,Chan SY,employeeName_value,4
861,Zhi Shan Chan,employeeName_value,4
862,Chan Tin Chuan,employeeName_value,4
863,Fan Fu Chan,employeeName_value,4
864,Jacklyn Chan,employeeName_value,4
865,Chan Mun Tuck,employeeName_value,4
867,Chan Jack,employeeName_value,4
868,Jie Yin Chan,employeeName_value,4
869,Susam Chan,employeeName_value,4
870,Xiiao Chan,employeeName_value,4
871,Ziwen Chan,employeeName_value,4
872,Loveu Chan,employeeName_value,4
874,Chan Fan,employeeName_value,4
875,Xiiao Chan,employeeName_value,4
877,Jack Chan,employeeName_value,4
878,Li Khim Chan,employeeName_value,4
879,Ja Ee Chan,employeeName_value,4
880,Weng Fu Chan,employeeName_value,4
